Text,Label,Prediction
"Forlán señaló : "" Uruguay no es una selección que tenga mucha suerte "" . "" Aquí tenemos que jugar muy bien para poder alcanzar nuestros objetivos . No somos como Brasil , por ejemplo , que juega muy bien , pero a la que también le acompaña mucho la suerte . Bueno , quiero aclarar que no me refiero a que Brasil gane por suerte . ¡ No ! Brasil tiene jugadores fantásticos , y una grandísima tradición futbolística . Nosotros , para ganar a Brasil , por ejemplo , tenemos que jugar a el 200 % . Cuando jugamos a el 70 % de nuestro potencial ante los brasileros es imposible ganar les """,0,0
la intendenta Ana Olivera destacó el trabajo y el compromiso,1,2
"Los intendentes precisaron que la llegada de los recursos "" es algo vital "" para administrar los departamentos en lo que a obras refiere y que ante el estado financiero en que los tomarán , no tienen recursos en caja como para hacer prácticamente nada",0,0
"Para Lacalle , el Estado tendrá un nuevo monopolio y para ello requiere el apoyo de una mayoría especial de el Senado",2,0
"El presidente admitió que "" es un momento de materialización de algo que todos los peñarolenses soñamos y trabajamos intensamente a lo largo de muchos años . Evidentemente que todo tiene su comienzo : falta la parte más dulce que es ver la pelota en el césped . Se acabó la época de la siembra y empezamos con la de la cosecha """,1,1
Mujica destacó que el desempleo disminuyó significativamente,1,1
"Batlle consideró que la próxima será "" una buena temporada turística "" . Según el jefe de Estado "" existe una demanda importante de mano de obra aquí en Maldonado que se extiende a gente que viene de otros departamentos y que han sido buscados por los empresarios",1,1
"Ningún montevideano consciente de su entorno , deja de repudiar el maltrato",0,0
"Con respecto a la posición en la que se moverá en el campo de juego , Forlán señaló que el entrenador "" observará cual es la mejor posición para mi """,1,1
"el Presidente señaló que "" el diario  La Nación  , con todo respeto , dijo que Kirchner frena el plan de seguridad ; pero yo no freno ningún plan de seguridad : lo vamos a profundizar : yo trabajé en ese plan y estoy absolutamente convencido """,1,1
""" Creo que todavía puedo lanzar mejores discos , que puedo escribir mejores canciones . Siempre estoy en busca de el disco perfecto y de las canciones perfectas . Nunca he lanzado una canción que no me haya dejado satisfecho , aunque es posible que haya temas que con el tiempo hayan dejado de gustar me tanto como cuando los publiqué "" , apuntó",1,2
""" Creo que seguramente saldrá de Napoli , no sé cuándo , pero debe ir a Inglaterra , a España "" , dijo Tabárez",2,1
